State,Action,NextState
[-6.20843094 -0.67041106],0.3912542,[-6.23621641 -0.55570936]
[-6.23621641 -0.55570936],0.42145276,[-6.25908029 -0.45727773]
[-6.25908029 -0.45727773],0.44721866,[-6.27768619 -0.37211792]
[-6.27768619 -0.37211792],0.45613408,[-6.29266486 -0.29957349]
[-6.29266486 -0.29957349],0.47725725,[-6.30441959 -0.23509446]
[-6.30441959 -0.23509446],0.49539185,[-6.3132551 -0.1767102]
[-6.3132551 -0.1767102],0.5098381,[-6.31939427 -0.12278343]
[-6.31939427 -0.12278343],0.51637006,[-6.3230182  -0.07247871]
[-6.3230182  -0.07247871],0.5274906,[-6.3241793  -0.02322189]
[-0.91058039 -0.48587186],1.9913778,[-0.94955839 -0.77956005]
[-0.94955839 -0.77956005],1.8894718,[-1.0048588  -1.10600819]
[-1.0048588  -1.10600819],0.5406797,[-1.08775735 -1.65797094]
[-1.08775735 -1.65797094],-1.8346713,[-1.21762546 -2.59736224]
[-1.21762546 -2.59736224],-1.6966554,[-1.39540402 -3.55557109]
[-1.39540402 -3.55557109],-1.7887305,[-1.62352273 -4.56237428]
[-1.62352273 -4.56237428],-1.4833167,[-1.9002142  -5.53382949]
[-1.9002142  -5.53382949],-0.9598825,[-2.21958845 -6.38748498]
[-2.21958845 -6.38748498],-1.2405316,[-2.57814722 -7.17117537]
[-2.57814722 -7.17117537],-1.2708988,[-2.96626656 -7.76238684]
[-2.96626656 -7.76238684],-0.7207639,[-3.36626656 -8.        ]
[-3.36626656 -8.        ],0.13893747,[-3.75686996 -7.81206802]
[-3.75686996 -7.81206802],-0.22229767,[-4.12749616 -7.41252392]
[-4.12749616 -7.41252392],0.0030446053,[-4.4668331  -6.78673878]
[-4.4668331  -6.78673878],1.7739167,[-4.75649057 -5.79314951]
[-4.75649057 -5.79314951],1.4694386,[-4.99766372 -4.82346297]
[-4.99766372 -4.82346297],0.2063992,[-5.20130446 -4.07281481]
[-5.20130446 -4.07281481],-0.0701102,[-5.37236443 -3.42119929]
[-5.37236443 -3.42119929],-1.4880999,[-5.52495987 -3.05190881]
[-5.52495987 -3.05190881],-1.5546534,[-5.66342893 -2.76938125]
[-5.66342893 -2.76938125],-0.5679798,[-5.78437646 -2.41895058]
[-5.78437646 -2.41895058],0.12455344,[-5.88645059 -2.04148266]
[-5.88645059 -2.04148266],0.5830488,[-5.96966153 -1.66421878]
[-5.96966153 -1.66421878],0.44238615,[-6.03798911 -1.36655145]
[-6.03798911 -1.36655145],0.2362976,[-6.09544145 -1.14904681]
[-6.09544145 -1.14904681],0.27415872,[-6.14383849 -0.96794085]
[-6.14383849 -0.96794085],0.34147954,[-6.18446582 -0.8125467 ]
[-6.18446582 -0.8125467 ],0.42778587,[-6.21818879 -0.6744594 ]
[-6.21818879 -0.6744594 ],0.4551866,[-6.24606221 -0.55746834]
[-6.24606221 -0.55746834],0.46291447,[-6.26907197 -0.46019524]
[-6.26907197 -0.46019524],0.49035907,[-6.28787481 -0.37605673]
[-6.28787481 -0.37605673],0.5000062,[-6.30310346 -0.30457292]
[-6.30310346 -0.30457292],0.5217054,[-6.31516619 -0.24125473]
[-6.31516619 -0.24125473],0.53265285,[-6.32443311 -0.18533838]
[-6.32443311 -0.18533838],0.5480368,[-6.33113611 -0.13405994]
[-6.33113611 -0.13405994],0.5569749,[-6.33545926 -0.08646303]
[-1.33334611 -0.66905866],-1.9802434,[-1.41809865 -1.69505085]
[-1.41809865 -1.69505085],-1.9979502,[-1.55489948 -2.73601664]
[-1.55489948 -2.73601664],-1.9994564,[-1.7441915  -3.78584034]
[-1.7441915  -3.78584034],-1.9992126,[-1.98541529 -4.82447575]
[-1.98541529 -4.82447575],-1.9818596,[-2.27582564 -5.80820709]
[-2.27582564 -5.80820709],-1.7476252,[-2.60790291 -6.64154529]
[-2.60790291 -6.64154529],-1.7021424,[-2.97182299 -7.27840172]
[-2.97182299 -7.27840172],-1.3372155,[-3.35210802 -7.60570055]
[-3.35210802 -7.60570055],-0.22175694,[-3.72622008 -7.48224115]
[-3.72622008 -7.48224115],-0.57250667,[-4.08393011 -7.15420061]
[-4.08393011 -7.15420061],-0.39437318,[-4.41426289 -6.60665571]
[-4.41426289 -6.60665571],0.43558788,[-4.70548295 -5.82440109]
[-4.70548295 -5.82440109],0.9346919,[-4.95219371 -4.93421519]
[-4.95219371 -4.93421519],-0.017383695,[-5.16260793 -4.20828446]
[-5.16260793 -4.20828446],0.038068295,[-5.33897345 -3.52731033]
[-5.33897345 -3.52731033],-1.3695234,[-5.49523408 -3.12521257]
[-5.49523408 -3.12521257],-1.559724,[-5.63660852 -2.82748884]
[-5.63660852 -2.82748884],-0.80131686,[-5.76140067 -2.49584309]
[-5.76140067 -2.49584309],-0.0006599426,[-5.86750672 -2.12212102]
[-5.86750672 -2.12212102],0.54643726,[-5.95437159 -1.73729731]
[-5.95437159 -1.73729731],0.5857544,[-6.02473378 -1.40724376]
[-6.02473378 -1.40724376],0.22006989,[-6.08386105 -1.18254541]
[-6.08386105 -1.18254541],0.24268174,[-6.13374294 -0.99763788]
[-6.13374294 -0.99763788],0.31574893,[-6.17567347 -0.83861049]
[-6.17567347 -0.83861049],0.40289617,[-6.21055834 -0.69769743]
[-6.21055834 -0.69769743],0.44153738,[-6.23941056 -0.57704447]
[-6.23941056 -0.57704447],0.44946575,[-6.26325076 -0.47680403]
[-6.26325076 -0.47680403],0.48008156,[-6.28274286 -0.38984188]
[-6.28274286 -0.38984188],0.49017406,[-6.29854205 -0.31598394]
[-6.29854205 -0.31598394],0.5079086,[-6.31110779 -0.25131476]
[-6.31110779 -0.25131476],0.5229931,[-6.32079804 -0.19380493]
[-6.32079804 -0.19380493],0.5382798,[-6.32786133 -0.14126587]
[-6.32786133 -0.14126587],0.54847,[-6.33248589 -0.09249123]
[-6.33248589 -0.09249123],0.5519161,[-6.33481911 -0.04666428]
[-0.59116537  0.33634154],1.999388,[-0.58025272  0.21825299]
[-0.58025272  0.21825299],1.999474,[-0.57490284  0.10699761]
[-0.57490284  0.10699761],1.9996023,[-0.57494669 -0.00087698]
[-0.57494669 -0.00087698],1.9996848,[-0.58038503 -0.1087668 ]
[-0.58038503 -0.1087668 ],1.9997394,[-0.5913883  -0.22006536]
[-0.5913883  -0.22006536],1.9997392,[-0.6083003  -0.33824004]
[-0.6083003  -0.33824004],1.9996874,[-0.6316449  -0.46689203]
[-0.6316449  -0.46689203],1.9995208,[-0.66213584 -0.60981873]
[-0.66213584 -0.60981873],1.9989736,[-0.70068958 -0.77107475]
[-0.70068958 -0.77107475],1.9970403,[-0.74844345 -0.95507742]
[-0.74844345 -0.95507742],1.9868383,[-0.80681474 -1.16742594]
[-0.80681474 -1.16742594],1.9185238,[-0.87787539 -1.42121283]
[-0.87787539 -1.42121283],1.2794614,[-0.96819195 -1.8063312 ]
[-0.96819195 -1.8063312 ],-1.4679626,[-1.10041306 -2.6444223 ]
[-1.10041306 -2.6444223 ],-1.3957574,[-1.27652966 -3.5223319 ]
[-1.27652966 -3.5223319 ],-1.0432009,[-1.49635832 -4.39657335]
[-1.49635832 -4.39657335],-0.80631447,[-1.7596305  -5.26544359]
[-1.7596305  -5.26544359],-0.72531796,[-2.06517596 -6.1109091 ]
[-2.06517596 -6.1109091 ],-0.9492574,[-2.41085071 -6.91349513]
[-2.41085071 -6.91349513],-1.2166632,[-2.79067878 -7.59656136]
[-2.79067878 -7.59656136],-1.0112137,[-3.19067878 -8.        ]
[-3.19067878 -8.        ],-0.16088605,[-3.59004544 -7.98733309]
[-3.59004544 -7.98733309],-0.055938005,[-3.97357268 -7.67054492]
[-3.97357268 -7.67054492],-0.11620581,[-4.33024899 -7.13352615]
[-4.33024899 -7.13352615],1.4609032,[-4.64117345 -6.21848912]
[-4.64117345 -6.21848912],1.6812291,[-4.90208374 -5.21820581]
[-4.90208374 -5.21820581],0.64194036,[-5.12135216 -4.38536838]
[-5.12135216 -4.38536838],0.19926739,[-5.30471856 -3.66732806]
[-5.30471856 -3.66732806],-1.0468081,[-5.46482443 -3.20211753]
[-5.46482443 -3.20211753],-1.5413811,[-5.60911467 -2.88580474]
[-5.60911467 -2.88580474],-1.0630548,[-5.73797139 -2.57713435]
[-5.73797139 -2.57713435],-0.078038216,[-5.84796586 -2.19988933]
[-5.84796586 -2.19988933],0.49472523,[-5.93843953 -1.80947349]
[-5.93843953 -1.80947349],0.6785617,[-6.01115059 -1.45422117]
[-6.01115059 -1.45422117],0.21907711,[-6.07214262 -1.21984069]
[-6.07214262 -1.21984069],0.21824408,[-6.12364234 -1.0299944 ]
[-6.12364234 -1.0299944 ],0.29370117,[-6.16698179 -0.86678899]
[-6.16698179 -0.86678899],0.37665224,[-6.20314852 -0.72333452]
[-6.20314852 -0.72333452],0.4325869,[-6.23307267 -0.59848296]
[-6.23307267 -0.59848296],0.44009614,[-6.25781766 -0.49489979]
[-6.25781766 -0.49489979],0.47063804,[-6.27808168 -0.40528039]
[-6.27808168 -0.40528039],0.48354053,[-6.29452776 -0.3289216 ]
[-6.29452776 -0.3289216 ],0.49704456,[-6.30767133 -0.26287157]
[-6.30767133 -0.26287157],0.51668453,[-6.31785791 -0.20373157]
[-6.31785791 -0.20373157],0.53111506,[-6.32536109 -0.15006356]
[-6.32536109 -0.15006356],0.5424986,[-6.33037665 -0.10031123]
[-6.33037665 -0.10031123],0.54513764,[-6.3330727  -0.05392096]
[-2.97609096  0.46730158],2.0,[-2.94390391  0.64374119]
[-2.94390391  0.64374119],2.0,[-2.90408198  0.79643847]
[-2.90408198  0.79643847],2.0,[-2.85808321  0.91997554]
[-2.85808321  0.91997554],2.0,[-2.80757418  1.0101805 ]
[-2.80757418  1.0101805 ],2.0,[-2.75435923  1.06429896]
[-2.75435923  1.06429896],2.0,[-2.70030534  1.08107787]
[-2.70030534  1.08107787],2.0,[-2.64726784  1.06075001]
[-2.64726784  1.06075001],2.0,[-2.59702174  1.00492196]
[-2.59702174  1.00492196],2.0,[-2.55120256  0.91638362]
[-2.55120256  0.91638362],1.9999971,[-2.51125909  0.79886934]
[-2.51125909  0.79886934],1.9746194,[-2.47860901  0.65300156]
[-2.47860901  0.65300156],-1.9673204,[-2.48379401 -0.10369988]
[-2.48379401 -0.10369988],-2.0,[-2.52690561 -0.86223212]
[-2.52690561 -0.86223212],-2.0,[-2.60664358 -1.59475927]
[-2.60664358 -1.59475927],-2.0,[-2.72049894 -2.2771072 ]
[-2.72049894 -2.2771072 ],-2.0,[-2.86468276 -2.88367635]
[-2.86468276 -2.88367635],-2.0,[-3.03411849 -3.38871478]
[-3.03411849 -3.38871478],-2.0,[-3.22257676 -3.76916531]
[-3.22257676 -3.76916531],-1.9999999,[-3.42300144 -4.00849359]
[-3.42300144 -4.00849359],-1.9999985,[-3.62801201 -4.10021138]
[-3.62801201 -4.10021138],-1.9999982,[-3.83049268 -4.04961345]
[-3.83049268 -4.04961345],-1.9999989,[-4.02413503 -3.87284695]
[-4.02413503 -3.87284695],-1.9999993,[-4.20381401 -3.59357965]
[-4.20381401 -3.59357965],-1.9999998,[-4.36573902 -3.23850014]
[-4.36573902 -3.23850014],-1.9999954,[-4.50739463 -2.83311233]
[-4.50739463 -2.83311233],-1.8070209,[-4.62588808 -2.36986886]
[-4.62588808 -2.36986886],1.9998403,[-4.69202293 -1.32269697]
[-4.69202293 -1.32269697],2.0,[-4.70566555 -0.27285251]
[-4.70566555 -0.27285251],2.0,[-4.66680902  0.77713054]
[-4.66680902  0.77713054],2.0,[-4.57549144  1.8263516 ]
[-4.57549144  1.8263516 ],2.0,[-4.43202471  2.86933472]
[-4.43202471  2.86933472],2.0,[-4.23752217  3.89005075]
[-4.23752217  3.89005075],2.0,[-3.99466887  4.85706597]
[-3.99466887  4.85706597],2.0,[-3.70856656  5.72204629]
[-3.70856656  5.72204629],2.0,[-3.38732367  6.42485772]
[-3.38732367  6.42485772],2.0,[-3.04195833  6.90730681]
[-3.04195833  6.90730681],2.0,[-2.6853231   7.13270464]
[-2.6853231   7.13270464],1.9999022,[-2.33021119  7.10223821]
[-2.33021119  7.10223821],-1.9998915,[-2.01729493  6.25832524]
[-2.01729493  6.25832524],-1.9897655,[-1.75312558  5.28338698]
[-1.75312558  5.28338698],1.3158088,[-1.51596606  4.74319028]
[-1.51596606  4.74319028],0.9409995,[-1.3091927   4.13546731]
[-1.3091927   4.13546731],0.9331255,[-1.13164501  3.55095378]
[-1.13164501  3.55095378],0.94398594,[-0.98095916  3.01371705]
[-0.98095916  3.01371705],1.169941,[-0.85266242  2.56593475]
[-0.85266242  2.56593475],0.8266206,[-0.74640484  2.12515167]
[-0.74640484  2.12515167],1.3236265,[-0.6556827   1.81444278]
[-0.6556827   1.81444278],1.147898,[-0.57921509  1.52935209]
[-0.57921509  1.52935209],1.6192491,[-0.51112939  1.36171404]
[-0.51112939  1.36171404],1.2535315,[-0.4519858  1.1828718]
[-0.4519858  1.1828718],1.2875571,[-0.39956376  1.04844078]
[-0.39956376  1.04844078],0.9301505,[-0.35475371  0.89620098]
[-0.35475371  0.89620098],1.0100694,[-0.31539412  0.78719182]
[-0.31539412  0.78719182],0.8293643,[-0.28144647  0.67895309]
[-0.28144647  0.67895309],0.70679855,[-0.25261328  0.57666375]
[-0.25261328  0.57666375],0.6608987,[-0.22819592  0.48834719]
[-0.22819592  0.48834719],0.6508839,[-0.2073802   0.41631434]
[-0.2073802   0.41631434],0.69286513,[-0.18908913  0.3658214 ]
[-0.18908913  0.3658214 ],0.6944375,[-0.17263844  0.32901377]
[-0.17263844  0.32901377],0.66247463,[-0.15766103  0.29954834]
[-0.15766103  0.29954834],0.6443243,[-0.143739    0.27844048]
[-0.143739    0.27844048],0.613322,[-0.13058873  0.26300537]
[-0.13058873  0.26300537],0.57043886,[-0.11804334  0.25090779]
[-0.11804334  0.25090779],0.5175679,[-0.10603255  0.24021592]
[-0.10603255  0.24021592],0.43356442,[-0.09473879  0.2258751 ]
[-0.09473879  0.2258751 ],0.33814955,[-0.08445631  0.20564968]
[-0.08445631  0.20564968],0.22996831,[-0.07561241  0.17687797]
[-0.07561241  0.17687797],0.32034874,[-0.06719866  0.168275  ]
[-0.06719866  0.168275  ],0.006808281,[-0.0612519   0.11893516]
[-0.0612519   0.11893516],0.44538856,[-0.05426024  0.13983324]
[-0.05426024  0.13983324],-0.20320773,[-0.0508264   0.06867687]
[-0.0508264   0.06867687],0.4739418,[-0.04574316  0.10166475]
[-0.04574316  0.10166475],0.021490097,[-0.04221352  0.07059285]
[0.0775245  0.60245949],-1.9999831,[0.09555186 0.36054718]
[0.09555186 0.36054718],-1.999805,[0.10215842 0.13213132]
[0.10215842 0.13213132],-1.9974684,[ 0.09760826 -0.09100331]
[ 0.09760826 -0.09100331],-1.963556,[ 0.08198592 -0.31244672]
[ 0.08198592 -0.31244672],-0.6541996,[ 0.06452812 -0.34915608]
[ 0.06452812 -0.34915608],0.22748303,[ 0.05119456 -0.26667111]
[ 0.05119456 -0.26667111],0.15551877,[ 0.04094635 -0.20496415]
[ 0.04094635 -0.20496415],-0.00017642975,[ 0.03223188 -0.17428942]
[ 0.03223188 -0.17428942],0.023132801,[ 0.02489939 -0.14664978]
[ 0.02489939 -0.14664978],0.03947091,[ 0.01879657 -0.12205652]
[ 0.01879657 -0.12205652],0.039210558,[ 0.01369265 -0.10207834]
[ 0.01369265 -0.10207834],0.026800156,[ 0.00930319 -0.08778915]
[ 0.00930319 -0.08778915],0.054383993,[ 0.00567048 -0.07265426]
[ 0.00567048 -0.07265426],0.025354385,[ 0.00244057 -0.06459827]
[ 0.00244057 -0.06459827],0.08321476,[-7.37144622e-05 -5.02856283e-02]
[-7.37144622e-05 -5.02856283e-02],0.00010752678,[-0.00258995 -0.05032479]
[-1.36301128  0.08045521],1.869436,[-1.38166113 -0.37299707]
[-1.38166113 -0.37299707],-1.9474977,[-1.45174849 -1.40174712]
[-1.45174849 -1.40174712],-1.998918,[-1.57406231 -2.44627646]
[-1.57406231 -2.44627646],-1.9997851,[-1.74887432 -3.49624022]
[-1.74887432 -3.49624022],-1.9998262,[-1.97559201 -4.53435363]
[-1.97559201 -4.53435363],-1.9969399,[-2.25175609 -5.52328178]
[-2.25175609 -5.52328178],-1.8643512,[-2.57103915 -6.3856611 ]
[-2.57103915 -6.3856611 ],-1.7857639,[-2.92396911 -7.05859915]
[-2.92396911 -7.05859915],-1.5489765,[-3.29661301 -7.45287801]
[-3.29661301 -7.45287801],-0.47227275,[-3.66700894 -7.40791876]
[-3.66700894 -7.40791876],-0.6420338,[-4.02341114 -7.12804394]
[-4.02341114 -7.12804394],-0.5722749,[-4.35515929 -6.63496299]
[-4.35515929 -6.63496299],-0.6097996,[-4.65634835 -6.02378108]
[-4.65634835 -6.02378108],1.182189,[-4.91122985 -5.09763013]
[-4.91122985 -5.09763013],0.032387733,[-5.12910734 -4.35754982]
[-5.12910734 -4.35754982],0.19263625,[-5.31124923 -3.64283777]
[-5.31124923 -3.64283777],-1.103372,[-5.47069221 -3.1888596 ]
[-5.47069221 -3.1888596 ],-1.540368,[-5.6144628  -2.87541186]
[-5.6144628  -2.87541186],-1.0079976,[-5.74254397 -2.56162339]
[-5.74254397 -2.56162339],-0.06355703,[-5.8518011  -2.18514247]
[-5.8518011  -2.18514247],0.50529766,[-5.94158867 -1.79575137]
[-5.94158867 -1.79575137],0.68444085,[-6.01368073 -1.44184132]
[-6.01368073 -1.44184132],0.21074748,[-6.07420767 -1.21053875]
[-6.07420767 -1.21053875],0.21805406,[-6.12531946 -1.02223572]
[-6.12531946 -1.02223572],0.29405403,[-6.16833043 -0.8602194 ]
[-6.16833043 -0.8602194 ],0.3788178,[-6.20420267 -0.71744484]
[-6.20420267 -0.71744484],0.4306407,[-6.23388633 -0.59367332]
[-6.23388633 -0.59367332],0.43877363,[-6.25843123 -0.49089802]
[-6.25843123 -0.49089802],0.47080755,[-6.2785169  -0.40171323]
[-6.2785169  -0.40171323],0.48250818,[-6.29480868 -0.32583571]
[-6.29480868 -0.32583571],0.4965756,[-6.30781202 -0.2600667 ]
[-6.30781202 -0.2600667 ],0.51552486,[-6.31787232 -0.20120614]
[-6.31787232 -0.20120614],0.5305846,[-6.32525375 -0.1476285 ]
[-6.32525375 -0.1476285 ],0.5415516,[-6.33015064 -0.09793778]
[-6.33015064 -0.09793778],0.544904,[-6.3327213  -0.05141323]
[2.0423502  0.98108796],2.0,[2.13981197 1.94923557]
[2.13981197 1.94923557],2.0,[2.28386494 2.88105939]
[2.28386494 2.88105939],2.0,[2.47128134 3.74832795]
[2.47128134 3.74832795],2.0,[2.69699386 4.51425043]
[2.69699386 4.51425043],2.0,[2.95383497 5.13682221]
[2.95383497 5.13682221],2.0,[3.2326757  5.57681455]
[3.2326757  5.57681455],2.0,[3.52310553 5.80859668]
[3.52310553 5.80859668],2.0,[3.81457318 5.82935293]
[3.81457318 5.82935293],2.0,[4.09766635 5.66186336]
[4.09766635 5.66186336],1.9990807,[4.36511762 5.34902537]
[4.36511762 5.34902537],1.9824934,[4.61217615 4.94117074]
[4.61217615 4.94117074],1.9291687,[4.8363916  4.48430887]
[4.8363916  4.48430887],1.5449336,[5.03498199 3.97180776]
[5.03498199 3.97180776],0.4782772,[5.20159383 3.33223693]
[5.20159383 3.33223693],1.4388309,[5.34589541 2.88603146]
[5.34589541 2.88603146],0.8075657,[5.46603034 2.40269875]
[5.46603034 2.40269875],1.2098737,[5.56789426 2.03727835]
[5.56789426 2.03727835],1.0027204,[5.65268469 1.69580854]
[5.65268469 1.69580854],1.5499158,[5.72699139 1.48613401]
[5.72699139 1.48613401],1.3757749,[5.79181799 1.29653201]
[5.79181799 1.29653201],1.3389716,[5.84899318 1.14350384]
[5.84899318 1.14350384],1.1015534,[5.89865461 0.99322864]
[5.89865461 0.99322864],0.9939277,[5.94170335 0.86097469]
[5.94170335 0.86097469],0.94062424,[5.97924862 0.75090544]
[5.97924862 0.75090544],0.7667885,[6.01132185 0.64146463]
[6.01132185 0.64146463],0.70294356,[6.0385974  0.54551098]
[6.0385974  0.54551098],0.66201115,[6.06175716 0.46319526]
[6.06175716 0.46319526],0.66785,[6.08168993 0.39865542]
[6.08168993 0.39865542],0.6994486,[6.09936352 0.3534717 ]
[6.09936352 0.3534717 ],0.6859107,[6.11532687 0.31926708]
[6.11532687 0.31926708],0.656939,[6.1299521  0.29250449]
[6.1299521  0.29250449],0.6353185,[6.14361843 0.27332657]
[6.14361843 0.27332657],0.60033536,[6.15657049 0.25904121]
[6.15657049 0.25904121],0.55532146,[6.16895208 0.24763184]
[6.16895208 0.24763184],0.49179363,[6.18074769 0.23591217]
[6.18074769 0.23591217],0.41359925,[6.19181059 0.22125814]
[6.19181059 0.22125814],0.2871456,[6.20160531 0.19589427]
[6.20160531 0.19589427],0.27012515,[6.2103701  0.17529589]
[6.2103701  0.17529589],0.19243002,[6.21784996 0.14959723]
[6.21784996 0.14959723],0.25722337,[6.22481067 0.13921408]
[6.22481067 0.13921408],0.054875135,[6.22999513 0.10368923]
[6.22999513 0.10368923],0.34059095,[6.23574033 0.11490405]
[6.23574033 0.11490405],-0.12692726,[6.23875506 0.06029458]
[6.23875506 0.06029458],0.44715595,[6.24345787 0.09405625]
[1.60321313 0.81055341],2.0,[1.6962211  1.86015938]
[1.6962211  1.86015938],2.0,[1.8414345  2.90426785]
[1.8414345  2.90426785],2.0,[2.03778291 3.92696821]
[2.03778291 3.92696821],2.0,[2.28261615 4.89666494]
[2.28261615 4.89666494],2.0,[2.57084344 5.76454573]
[2.57084344 5.76454573],2.0,[2.89433058 6.46974273]
[2.89433058 6.46974273],2.0,[3.24199585 6.9533054 ]
[3.24199585 6.9533054 ],2.0,[3.60090232 7.17812946]
[3.60090232 7.17812946],1.9997725,[3.95818223 7.14559827]
[3.95818223 7.14559827],-1.999939,[4.27313204 6.29899624]
[4.27313204 6.29899624],-1.995176,[4.53917799 5.32091891]
[4.53917799 5.32091891],0.67439747,[4.77334305 4.6833012 ]
[4.77334305 4.6833012 ],1.3799124,[4.9804271 4.1416809]
[4.9804271 4.1416809],0.5785141,[5.15568903 3.50523876]
[5.15568903 3.50523876],1.2960796,[5.30679628 3.02214487]
[5.30679628 3.02214487],0.8404844,[5.43313913 2.5268571 ]
[5.43313913 2.5268571 ],1.1898148,[5.54023144 2.14184616]
[5.54023144 2.14184616],0.9677615,[5.62921447 1.77966066]
[5.62921447 1.77966066],1.4780493,[5.70647002 1.54511099]
[5.70647002 1.54511099],1.415565,[5.77389455 1.34849066]
[5.77389455 1.34849066],1.3515539,[5.83317231 1.18555515]
[5.83317231 1.18555515],1.1720064,[5.88492847 1.03512317]
[5.88492847 1.03512317],1.0446692,[5.92997669 0.9009644 ]
[5.92997669 0.9009644 ],0.9024844,[5.96882191 0.77690447]
[5.96882191 0.77690447],0.8639388,[6.00255126 0.67458695]
[6.00255126 0.67458695],0.7101202,[6.03122033 0.57338127]
[6.03122033 0.57338127],0.6639683,[6.05552012 0.48599599]
[6.05552012 0.48599599],0.6536565,[6.07625846 0.41476678]
[6.07625846 0.41476678],0.6939459,[6.0944969  0.36476871]
[6.0944969  0.36476871],0.6941402,[6.11090748 0.32821168]
[6.11090748 0.32821168],0.661757,[6.12585274 0.29890505]
[6.12585274 0.29890505],0.6439748,[6.13975214 0.27798806]
[6.13975214 0.27798806],0.6126218,[6.15288588 0.26267493]
[6.15288588 0.26267493],0.569474,[6.16541827 0.25064775]
[6.16541827 0.25064775],0.5161705,[6.17741588 0.23995207]
[6.17741588 0.23995207],0.43182898,[6.18869323 0.22554717]
[6.18869323 0.22554717],0.3343222,[6.19893983 0.20493186]
[6.19893983 0.20493186],0.23297572,[6.20777827 0.17676882]
[6.20777827 0.17676882],0.3108952,[6.21612334 0.1669014 ]
[6.21612334 0.1669014 ],0.027194738,[6.22215943 0.12072183]
[6.22215943 0.12072183],0.421988,[6.22907338 0.13827902]
[6.22907338 0.13827902],-0.18069434,[6.23260392 0.07061073]
[6.23260392 0.07061073],0.46852136,[6.23775237 0.10296907]
[6.23775237 0.10296907],-0.019879103,[6.24104858 0.06592422]
[ 0.49053837 -0.60638909],-1.9999335,[ 0.46288569 -0.55305348]
[ 0.46288569 -0.55305348],-1.9999075,[ 0.43697866 -0.51814062]
[ 0.43697866 -0.51814062],-1.999861,[ 0.41194282 -0.50071679]
[ 0.41194282 -0.50071679],-1.9997768,[ 0.38692329 -0.50039054]
[ 0.38692329 -0.50039054],-1.9995874,[ 0.36105715 -0.51732294]
[ 0.36105715 -0.51732294],-1.999099,[ 0.33344514 -0.55224023]
[ 0.33344514 -0.55224023],-1.9976642,[ 0.30312441 -0.6064146 ]
[ 0.30312441 -0.6064146 ],-1.9928284,[ 0.26905135 -0.68146114]
[ 0.26905135 -0.68146114],-1.9676402,[ 0.23018913 -0.77724439]
[ 0.23018913 -0.77724439],-1.6507126,[ 0.18750263 -0.85373003]
[ 0.18750263 -0.85373003],0.015285492,[ 0.15192099 -0.7116328 ]
[ 0.15192099 -0.7116328 ],0.1104269,[ 0.1228427  -0.58156581]
[ 0.1228427  -0.58156581],0.1365223,[ 0.09938335 -0.46918698]
[ 0.09938335 -0.46918698],0.14386106,[ 0.0807237  -0.37319296]
[ 0.0807237  -0.37319296],0.045202494,[ 0.06542692 -0.30593554]
[ 0.06542692 -0.30593554],0.020284891,[ 0.05273404 -0.25385761]
[ 0.05273404 -0.25385761],0.01687789,[ 0.04214436 -0.21179372]
[ 0.04214436 -0.21179372],0.019147635,[ 0.03327822 -0.17732267]
[ 0.03327822 -0.17732267],0.013067722,[ 0.0257578  -0.15040845]
[ 0.0257578  -0.15040845],0.042069912,[ 0.01951871 -0.12478175]
[ 0.01951871 -0.12478175],0.037659645,[ 0.01429398 -0.10449469]
[ 0.01429398 -0.10449469],0.030189037,[ 0.00983167 -0.08924622]
[ 3.04149248 -0.6576387 ],0.29579997,[ 3.01457654 -0.53831889]
[ 3.01457654 -0.53831889],1.9999971,[ 3.00741088 -0.14331317]
[ 3.00741088 -0.14331317],2.0,[3.02026195 0.25702144]
[3.02026195 0.25702144],2.0,[3.05265177 0.64779636]
[3.05265177 0.64779636],2.0,[3.10337248 1.01441412]
[3.10337248 1.01441412],2.0,[3.17052609 1.34307227]
[3.17052609 1.34307227],2.0,[3.25159485 1.62137522]
[3.25159485 1.62137522],2.0,[3.34354684 1.83903986]
[3.34354684 1.83903986],2.0,[3.44297693 1.98860172]
[3.44297693 1.98860172],2.0,[3.54627543 2.06596994]
[3.54627543 2.06596994],2.0,[3.64980915 2.07067456]
[3.64980915 2.07067456],2.0,[3.75009463 2.00570961]
[3.75009463 2.00570961],2.0,[3.84394365 1.87698038]
[3.84394365 1.87698038],2.0,[3.92856715 1.69246984]
[3.92856715 1.69246984],2.0,[4.00163237 1.46130444]
[4.00163237 1.46130444],2.0,[4.06127752 1.19290309]
[4.06127752 1.19290309],1.9999967,[4.10609475 0.89634458]
[4.10609475 0.89634458],0.40570354,[4.12313856 0.34087614]
[4.12313856 0.34087614],-1.9999992,[ 4.09400647 -0.58264184]
[ 4.09400647 -0.58264184],-2.0,[ 4.01931873 -1.49375475]
[ 4.01931873 -1.49375475],-2.0,[ 3.90078269 -2.37072079]
[ 3.90078269 -2.37072079],-2.0,[ 3.74143412 -3.18697139]
[ 3.74143412 -3.18697139],-2.0,[ 3.54591636 -3.9103551 ]
[ 3.54591636 -3.9103551 ],-1.9999999,[ 3.32064622 -4.5054029 ]
[ 3.32064622 -4.5054029 ],-1.9999863,[ 3.07369749 -4.93897461]
[ 3.07369749 -4.93897461],-1.9999348,[ 2.81429336 -5.18808257]
[ 2.81429336 -5.18808257],-1.9997998,[ 2.55194649 -5.2469374 ]
